card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
46,47,39,34,18,21,31,3646
33,42,15,51,4,49,48,1622
5,34,9,18,11,28,41,5634
15,10,43,45,39,49,27,6187
24,36,2,8,23,42,37,4101
8,18,33,51,47,40,31,6194
51,31,45,48,22,20,26,2534
36,16,50,15,41,11,17,5096
22,29,30,42,5,0,4,3075
14,32,37,2,21,9,7,7256
29,16,46,36,51,10,27,6238
23,15,37,10,39,20,21,254
32,46,37,33,31,4,6,2997
48,49,30,3,27,45,28,2512
23,13,30,26,12,39,34,1603
21,4,20,46,44,2,33,2658
6,38,10,34,35,48,31,4225
25,50,29,37,34,33,46,4207
1,0,31,25,11,29,2,316
18,0,24,15,17,29,20,1605
24,37,42,0,45,35,5,6679
48,35,44,10,29,6,51,3345
30,0,46,18,28,10,13,4516
46,34,12,16,15,44,37,2679
13,7,32,12,35,25,43,2976
45,44,46,2,29,41,33,1688
49,17,5,23,42,3,39,6371
2,48,44,50,5,39,9,3342
20,42,16,6,18,3,46,5145
19,4,11,26,15,22,33,1606
22,12,24,39,23,46,40,4921
23,33,27,38,15,10,12,5443
39,36,17,10,40,26,13,4102
3,37,9,27,18,1,0,2434
26,12,51,39,16,36,4,4021
49,27,24,48,22,3,11,2528
8,32,28,20,7,39,45,6799
0,14,17,25,9,11,38,5676
49,37,25,48,50,34,30,1631
16,8,33,21,44,31,27,1604
34,20,41,36,35,16,7,4308
28,23,0,14,12,30,32,3055
47,1,20,24,7,41,13,6764
45,40,20,34,7,4,49,5746
7,8,2,34,24,42,51,6396
46,45,5,30,8,29,23,2638
25,43,13,24,32,44,42,2755
11,28,26,35,23,25,44,4718
38,23,50,13,4,43,1,6372
41,26,16,42,25,46,40,196
22,44,32,50,14,20,40,4866
41,12,39,4,51,8,49,3386
13,39,35,23,28,11,47,950
50,35,19,4,33,13,7,2996
10,30,5,35,21,44,29,4499
35,8,43,47,16,34,44,2623
1,11,3,6,18,32,14,1608
44,9,0,50,29,8,26,5529
37,13,10,27,28,17,38,4151
42,41,18,24,31,13,37,3874
23,42,45,14,17,7,39,6699
15,34,4,40,0,10,25,7121
44,23,8,37,51,5,12,6252
21,15,31,47,2,42,7,6749
33,14,16,22,26,41,42,3909
7,11,41,12,3,38,27,7065
9,30,43,48,27,11,47,5526
29,21,19,6,17,33,41,1234
39,18,14,13,35,29,38,2889
4,26,33,21,36,15,38,4129
9,25,8,40,45,1,38,5581
31,17,5,42,30,23,35,4535
22,49,9,13,5,18,46,1607
17,23,28,22,26,29,36,3032
27,50,32,26,8,20,3,4674
51,11,36,35,4,1,15,1609
17,32,33,30,40,36,43,2734
15,38,18,43,46,20,14,5361
47,42,5,39,25,6,43,2810
39,0,30,47,41,42,2,2821
34,27,42,47,10,51,35,4206
19,20,49,36,32,44,48,369
26,32,4,7,6,47,50,2336
16,14,9,3,24,11,12,3266
1,42,7,12,50,0,37,5976
28,40,18,37,42,13,20,3875
42,4,17,21,6,46,19,3239
42,45,51,19,41,37,6,3766
49,10,4,41,43,28,37,3777
47,16,39,48,36,26,27,2853
12,47,17,32,29,49,8,6268
4,29,12,2,50,16,51,3501
3,29,7,45,5,37,8,5811
49,17,41,36,28,40,11,3777
25,8,18,38,28,22,33,1603
11,49,42,39,5,51,40,2480
47,17,33,6,38,19,49,5087
36,50,10,8,15,14,22,3260
24,50,8,37,48,44,40,349
15,46,37,47,23,35,22,2657
28,13,25,47,51,3,36,6238
17,45,14,13,7,43,20,5365
27,46,2,47,50,12,22,3580
30,4,29,11,50,17,9,3062
38,39,40,45,51,42,14,2721
11,51,17,19,30,25,8,3227
37,8,12,36,24,27,21,2858
9,26,1,44,30,7,20,6940
51,6,1,4,49,8,31,2582
16,42,36,9,33,6,17,5186
0,51,24,4,3,1,17,2407
28,30,36,27,0,8,21,4569
5,29,6,17,8,45,35,5818
44,1,34,10,42,9,25,5582
0,47,3,16,19,2,50,319
14,10,17,9,2,38,11,2304
17,14,49,36,5,16,43,5096
17,48,30,2,47,36,6,6240
43,26,38,24,33,4,46,4701
33,36,48,25,21,41,11,6351
10,12,28,22,25,27,50,4680
30,31,38,43,24,2,11,4527
38,8,9,19,6,5,18,3230
2,18,11,10,29,3,20,3309
38,47,44,9,39,29,7,2614
29,25,13,10,12,50,44,5309
20,45,38,41,8,42,48,3766
35,42,33,3,45,25,19,4263
15,25,7,24,16,44,11,4736
11,12,13,31,2,22,42,5422
13,43,4,22,8,31,14,5422
51,27,35,20,43,18,25,4657
3,14,37,2,0,13,34,320
46,47,27,49,26,15,21,2644
25,39,8,4,13,43,17,7061
46,27,6,22,21,26,25,245
23,14,15,50,41,11,6,5320
11,31,38,47,24,49,44,3557
24,13,10,23,26,14,19,1606
20,15,6,26,27,7,51,3139
21,15,3,33,28,18,2,6131
37,8,16,0,44,45,12,1141
32,49,23,30,14,8,9,5553
24,41,48,7,10,50,40,2483
45,37,6,11,28,16,12,6837
4,29,10,34,9,8,12,2308
32,19,29,12,8,13,40,5414
40,21,7,35,8,29,46,6715
17,8,22,33,11,15,34,2991
21,38,5,25,34,16,27,4783
48,31,2,5,46,14,17,6305
36,33,39,17,34,28,22,2834
12,46,33,16,29,15,45,2680
50,17,44,14,27,9,43,6210
43,1,9,45,21,44,5,1139
26,9,7,8,17,33,37,5663
38,1,29,9,34,22,25,1603
39,24,21,32,49,51,13,3427
22,16,31,24,3,17,21,3166
10,27,34,7,33,30,12,4372
11,23,44,31,45,1,6,3718
33,5,4,14,18,13,23,3275
30,4,15,28,3,48,0,3084
51,13,3,23,5,11,6,1609
49,5,16,8,37,50,15,3452
22,4,20,5,25,9,11,3189
47,15,20,28,34,26,50,6266
37,42,4,0,22,24,36,4101
24,41,50,34,45,44,40,2600
22,25,35,41,33,34,8,1897
30,27,22,3,34,4,35,4370
46,32,22,50,51,0,7,3347
0,7,3,25,41,29,1,2425
46,2,13,20,42,26,32,6721
15,24,0,47,46,31,44,1714
37,44,50,28,45,13,32,3556
44,42,29,31,21,3,33,4482
11,26,37,45,34,8,4,5590
43,9,14,39,32,23,10,5626
40,34,48,0,18,44,9,6197
4,29,45,49,1,30,35,4428
14,7,50,19,42,26,4,5759
1,16,7,33,9,42,32,4333
34,32,29,15,16,21,39,4343
47,40,1,37,39,32,26,4041
1,8,50,27,22,30,11,5560
22,7,39,44,36,25,43,4043
25,20,30,9,14,34,47,6882
15,5,23,40,44,47,46,1691
37,22,16,38,28,45,24,4058
28,49,6,22,45,15,16,6300
25,2,29,47,13,40,3,6023
37,39,5,50,41,6,40,2721
23,34,12,22,26,14,51,3172
5,47,24,45,14,2,16,3736
1,5,23,27,24,50,4,3139
12,46,51,40,50,0,31,3328
27,24,12,20,42,29,11,4761
27,5,36,17,15,6,40,5848
35,37,26,1,39,28,48,4005
38,28,8,5,6,32,39,2911
12,38,27,43,24,1,0,3152
2,34,9,20,46,41,36,6680
36,38,48,0,8,9,16,685
25,24,38,23,6,44,1,4712
51,2,10,8,36,39,14,2897
50,48,31,24,6,35,34,2504
39,4,8,14,51,49,16,3452
4,41,15,50,24,28,1,6416
18,1,36,43,13,47,11,6704
34,5,46,9,0,14,1,6042
36,50,8,42,39,26,16,3998
6,34,5,23,22,33,14,2959
39,28,44,19,8,0,24,1088
26,0,48,7,11,46,42,6212
1,44,26,22,43,40,18,3845
49,44,50,3,1,18,6,2589
17,0,4,9,28,2,6,3320
19,9,32,48,10,27,29,5553
40,31,1,13,3,29,36,3086
30,27,0,11,33,50,44,6266
26,0,18,48,29,1,37,5986
2,43,46,45,0,36,26,2711
39,37,25,13,35,51,40,3996
32,42,2,23,9,19,40,3915
17,25,8,18,2,30,27,3111
36,15,8,28,17,30,27,4570
12,13,0,26,49,4,50,2561
36,46,25,21,15,33,48,6231
49,8,2,44,18,29,13,6305
45,15,43,21,16,7,27,6763
42,34,18,36,38,30,44,1146
50,7,1,38,4,44,26,5747
28,37,12,34,45,14,31,3052
50,45,32,20,28,33,11,4208
40,4,39,24,26,22,36,2855
19,29,10,50,11,43,4,5538
51,35,24,0,9,16,6,6581
17,20,2,10,47,12,7,1607
43,50,4,34,46,15,41,3767
15,5,36,41,30,47,27,6686
49,39,28,24,51,25,40,2524
44,51,7,42,49,41,23,2479
8,9,5,0,41,11,19,2296
43,46,42,44,10,39,24,2601
43,24,9,16,37,15,12,5408
5,37,35,24,49,7,14,5765
10,46,19,2,48,26,0,5970
27,50,51,8,11,28,13,2571
47,35,27,1,25,5,20,4719
31,47,41,50,28,9,39,4426
38,17,46,18,24,6,44,2668
24,35,23,44,22,6,17,4939
5,15,33,26,13,30,51,5333
13,51,3,24,30,10,20,6611
25,18,6,30,44,10,31,4506
51,15,10,35,6,2,46,1609
9,50,11,19,44,49,43,2567
19,48,5,51,39,13,40,3385
38,34,12,45,2,43,23,6680
2,24,43,9,42,28,47,3838
48,25,11,30,3,17,15,6615
41,44,22,50,30,17,29,4426
24,1,36,31,12,33,19,7217
23,27,39,4,45,35,10,6805
23,33,50,28,9,12,22,4893
48,2,49,23,0,47,22,2534
3,48,35,36,27,44,39,3987
39,33,35,6,43,27,0,4307
46,30,29,40,28,24,48,1940
23,31,42,33,18,39,6,7008
43,42,31,51,2,16,19,2776
21,14,46,26,8,41,16,1606
7,13,9,26,32,49,2,1609
3,5,43,47,39,33,13,6682
18,13,38,27,22,9,4,1606
5,39,9,47,4,25,42,5801
49,26,32,38,47,45,11,3556
44,16,25,50,38,21,29,6238
26,40,8,18,34,44,19,5142
15,31,9,43,12,29,47,3052
21,22,8,2,0,36,13,3208
10,40,30,24,6,43,25,2758
34,42,21,15,36,26,23,4966
39,16,9,32,2,26,45,6806
50,16,11,23,47,28,46,3574
11,41,38,16,5,17,43,2778
12,17,31,4,29,2,26,4616
5,48,36,0,17,13,37,4031
3,32,15,30,31,25,14,3055
44,47,38,24,39,36,25,204
29,51,13,49,38,21,47,3337
6,50,45,21,0,13,24,6316
51,24,38,28,3,1,9,5986
13,14,35,7,38,25,12,2234
50,4,40,36,46,21,19,6188
11,23,24,21,3,1,17,3211
21,11,22,42,18,34,45,4922
36,48,26,0,8,37,45,3989
49,32,16,28,25,4,37,6470
25,29,18,42,22,40,32,1604
29,13,15,41,12,17,4,2227
37,1,2,31,10,13,12,3285
0,11,20,50,14,16,37,6534
42,34,38,26,7,20,44,6679
19,26,3,42,10,12,17,5208
11,46,31,13,34,25,42,6714
3,0,11,6,28,9,38,3307
41,16,18,37,28,4,10,5187
6,13,38,28,0,5,29,3076
4,25,19,12,27,21,50,4686
12,25,38,40,8,10,49,5536
19,14,4,11,16,8,18,272
2,8,49,0,38,21,6,5988
23,32,25,4,3,0,29,6130
12,21,32,15,17,18,16,271
11,2,41,37,28,23,24,7035
50,20,4,22,15,33,3,4896
51,40,5,18,7,48,49,177
15,51,24,9,45,16,0,6320
1,43,15,28,11,45,8,5583
33,16,1,45,46,19,27,2669
50,30,32,45,13,6,19,6268
49,25,26,13,42,11,19,4660
44,25,9,41,30,13,32,6714
11,27,16,44,40,41,6,3846
32,43,20,44,51,48,11,3327
12,31,13,39,32,14,34,279
5,7,2,42,33,4,50,2337
21,47,46,34,44,38,45,25
19,6,49,44,47,45,1,1682
50,25,31,38,40,3,46,6186
13,2,35,23,19,36,45,6811
1,10,5,42,26,14,21,7186
49,27,2,19,37,43,12,6366
33,1,24,21,9,7,38,7239
12,24,20,42,6,7,40,2814
4,9,6,12,7,13,8,308
10,14,38,0,51,20,13,5328
33,27,11,45,26,38,5,4710
10,26,34,8,1,18,9,2309
5,27,3,4,36,49,1,3315
43,41,13,48,31,20,11,3794
37,35,10,21,30,16,15,7222
49,26,18,30,51,28,29,227
34,31,12,46,40,23,38,1601
1,34,27,46,44,43,11,3611
38,2,44,26,49,51,17,3338
15,50,16,47,27,14,11,5310
0,43,1,3,48,5,36,2403
3,46,31,28,7,41,0,3085
38,12,51,20,30,15,39,2886
23,29,35,16,49,28,43,4437
14,28,19,31,1,20,16,3046
39,15,1,0,48,19,25,5987
26,45,38,3,8,0,32,6030
42,22,16,2,18,43,40,198
28,44,33,36,21,25,50,1603
47,37,5,39,33,32,14,2832
35,15,21,26,33,10,38,4349
16,38,40,2,12,9,19,5190
27,5,26,43,13,2,37,4750
2,48,10,14,0,33,40,5977
16,45,7,38,32,12,4,5810
51,21,8,35,23,25,11,3183
0,51,2,24,13,36,11,5987
50,28,31,47,30,19,26,1940
12,17,40,25,6,10,46,6768
8,32,19,18,38,1,14,5225
39,44,11,1,15,10,43,5581
22,1,26,7,32,9,38,7239
49,7,34,11,29,23,19,6560
12,23,6,9,31,37,50,6505
2,9,36,49,46,21,5,6253
8,26,23,10,48,20,42,3183
36,29,33,38,17,18,13,2878
32,8,26,43,44,47,50,3547
22,2,26,44,16,13,17,5171
45,40,5,28,48,16,30,4426
41,40,32,14,28,33,21,2735
29,8,0,32,2,11,50,3304
7,48,34,43,4,8,11,3293
36,7,41,28,11,6,20,5847
10,40,27,1,17,3,5,6088
26,50,5,34,29,6,47,5748
50,38,47,28,20,22,26,4867
6,10,38,51,43,21,14,6372
51,34,25,39,5,31,38,4005
27,6,35,40,2,20,42,3909
42,45,3,19,24,32,10,6722
17,14,38,3,8,35,24,7242
28,34,5,11,8,0,25,5690
18,39,46,13,10,34,6,1068
47,51,2,29,4,6,14,5749
33,15,42,1,11,39,41,3870
0,38,39,9,51,44,50,2490
41,11,20,30,43,9,23,2769
13,23,33,28,8,44,7,6889
4,36,43,11,6,48,14,5756
32,15,24,25,9,26,30,2044
45,12,27,44,36,28,43,3602
19,13,15,14,11,25,12,125
16,37,30,51,38,17,4,2875
34,26,7,2,30,9,12,7350
26,34,21,10,43,16,20,4975
49,24,25,34,19,1,40,4657
42,16,51,9,47,31,13,6204
47,20,41,10,3,39,34,6680
25,32,37,33,1,2,42,3009
10,41,2,51,44,5,21,6217
17,8,41,43,28,48,51,2482
31,41,4,13,19,50,40,3795
51,3,50,26,2,36,44,2589
45,49,6,44,39,18,12,3560
40,16,28,10,9,37,51,5536
50,11,6,45,2,12,0,1609
28,17,42,39,36,40,34,2723
45,9,3,22,44,19,49,3586
4,15,24,36,49,51,19,3442
27,18,48,47,46,38,41,3546
8,49,25,15,41,17,4,6440
43,9,49,40,50,38,14,2480
36,26,33,43,4,37,2,4087
28,14,35,15,36,26,42,1602
19,35,4,16,40,49,12,5097
14,18,36,13,2,12,40,2225
44,41,39,49,27,18,1,6187
18,49,26,17,23,43,1,5099
34,30,18,13,45,48,11,6268
49,28,42,15,6,16,9,6425
17,5,6,48,47,37,36,2908
45,44,25,17,4,32,20,3689
26,0,19,23,14,40,17,5207
30,49,3,38,2,4,19,5986
2,19,17,36,13,31,38,2879
28,30,11,44,7,20,47,2638
2,45,35,20,42,40,28,3830
28,49,43,21,46,26,25,4646
42,34,5,39,13,37,24,4087
8,2,49,34,31,14,30,4456
41,37,5,31,2,23,6,5847
10,18,5,23,17,16,19,114
51,3,33,1,10,23,32,3007
43,11,9,36,5,37,14,2899
46,11,1,15,29,34,7,6897
48,35,22,24,29,27,8,4673
21,13,48,42,0,2,5,5980
21,25,0,9,17,40,22,4987
9,14,49,10,26,48,25,2530
1,25,36,20,7,39,18,4171
7,34,22,24,1,47,12,6904
35,31,37,50,41,51,38,2491
30,15,19,33,0,40,12,5414
30,5,36,27,42,24,20,4747
44,46,17,3,7,8,29,3722
30,1,11,38,19,42,37,4096
17,29,33,5,35,32,12,1914
35,46,47,48,15,11,29,3565
28,13,14,1,46,17,18,3217
10,1,28,12,11,17,24,5712
25,3,4,5,48,30,0,3315
26,6,9,20,41,29,48,6414
11,31,18,48,30,5,19,3040
38,24,1,44,19,11,14,6852
39,38,24,1,5,45,29,4058
32,19,23,14,36,38,15,2889
24,9,38,19,1,11,37,2902
5,37,9,18,17,24,42,5188
50,51,38,26,47,11,4,3338
18,47,13,51,15,36,38,2886
43,15,26,47,31,38,19,890
43,8,10,9,35,20,3,2292
38,9,35,12,7,8,25,5663
9,7,16,22,11,18,43,3229
27,2,21,49,46,24,16,4650
41,24,0,25,26,12,51,2007
28,29,12,27,22,5,32,4590
32,18,45,22,38,49,9,6232
38,37,42,7,15,39,1,1834
28,48,34,0,9,51,29,2515
9,35,18,5,49,2,43,6405
51,28,24,44,11,2,38,6238
44,23,43,13,50,3,49,3330
18,7,11,35,4,34,2,3003
5,3,12,26,36,11,37,4180
50,33,37,8,47,49,30,3336
30,51,9,17,33,44,37,6230
5,10,32,37,49,1,4,5765
40,9,22,29,31,27,19,4541
8,33,6,39,1,15,46,6820
33,10,43,20,6,49,31,6387
15,18,26,48,47,13,17,3216
40,46,45,41,15,30,28,2603
22,26,15,21,25,1,30,3100
37,22,45,42,8,10,24,5581
47,13,20,38,40,37,12,2887
49,29,37,8,46,45,34,3556
8,3,50,23,42,24,28,6414
37,35,31,43,2,0,18,6066
49,24,32,35,51,50,45,170
49,50,51,44,48,42,22,11
49,37,6,24,12,41,19,6366
40,12,20,15,22,9,46,3173
44,24,7,29,14,39,4,5811
12,17,6,50,45,10,32,6284
7,20,41,38,8,25,45,6693
35,34,30,51,24,32,41,1875
39,12,14,8,30,11,13,284
22,50,40,34,15,29,36,6350
45,36,44,4,6,19,32,2701
35,18,45,31,22,7,10,6888
15,26,7,21,20,34,43,4975
38,28,9,41,43,7,16,3876
27,45,34,5,49,22,12,6273
35,43,29,17,39,30,50,4436
47,37,36,19,7,33,3,4053
1,42,29,24,47,8,9,5583
39,37,6,13,50,27,18,4021
40,1,47,15,49,4,43,3772
17,46,25,8,5,19,14,5172
42,17,51,46,31,33,38,1600
50,20,17,36,24,11,10,5547
5,48,23,51,13,47,44,2473
49,18,15,4,42,29,34,6388
19,1,6,33,2,24,50,5994
26,51,2,6,34,0,8,5994
27,41,15,5,6,50,37,5756
48,5,24,37,34,6,27,3139
23,48,21,6,16,29,7,3194
28,30,3,9,38,10,36,2850
19,50,27,34,45,38,13,6231
14,6,48,33,44,35,11,4212
32,3,36,46,42,4,21,6680
14,28,23,18,47,1,3,6046
9,37,28,48,42,11,12,5536
5,21,35,49,23,13,38,4885
30,21,28,19,2,15,32,4596
13,32,38,51,9,17,14,5325
20,17,43,32,36,5,27,7014
20,35,31,47,14,8,28,4499
44,12,36,29,37,30,2,2843
13,3,44,51,31,27,45,3573
18,24,0,34,5,43,6,5855
24,0,28,31,32,13,8,1491
34,8,51,16,10,19,17,272
26,29,28,51,36,40,33,1602
46,10,50,32,0,37,13,6234
34,42,12,24,41,38,17,3867
36,4,10,25,40,20,2,7058
49,30,25,46,40,27,15,4646
20,3,49,8,13,21,19,4911
49,30,28,16,11,24,17,3040
48,22,11,40,13,19,35,6399
35,27,43,20,46,0,19,6721
34,11,4,23,9,12,7,3297
3,43,0,36,35,33,45,3008
46,39,50,42,8,29,21,6186
46,30,5,29,4,28,38,237
45,7,20,21,44,13,42,2656
32,45,31,3,22,30,1,3085
2,18,15,44,4,45,16,2673
36,8,49,24,40,37,1,3998
11,40,5,30,22,35,9,5634
7,38,42,9,13,51,17,6376
10,42,1,49,47,13,43,3772
47,25,41,13,4,38,15,5361
32,36,29,43,47,21,27,1601
42,41,50,35,17,3,24,3786
47,23,25,16,17,45,7,2671
38,43,36,0,25,20,30,4094
34,15,5,37,4,49,43,5756
35,42,17,27,16,13,15,3218
32,51,34,5,1,0,42,3007
22,24,39,16,29,42,7,7035
32,0,12,14,7,23,37,5444
20,38,9,47,33,28,1,6799
31,42,26,17,8,19,43,2780
46,37,29,47,40,38,15,2612
31,6,19,22,47,51,49,3354
26,42,9,15,37,30,47,6686
23,17,38,41,5,13,34,7020
44,12,0,26,51,48,50,1614
23,48,50,31,32,34,18,2504
50,44,38,3,47,43,25,3546
33,8,18,22,0,42,9,5636
40,50,6,5,19,1,32,5757
27,23,48,9,15,20,5,4907
35,10,26,31,2,34,24,2945
36,27,41,11,46,22,2,6693
21,17,28,40,29,42,25,2747
51,13,33,17,32,12,6,2974
15,6,35,23,14,41,8,5416
24,50,3,28,43,33,19,6386
37,51,31,38,15,16,8,4015
21,45,38,34,32,51,11,4207
43,6,30,51,25,3,26,4658
36,32,1,47,38,40,39,1819
12,47,32,17,30,43,11,6716
38,20,30,12,2,4,27,7273
42,0,27,26,2,6,51,3150
17,28,36,9,38,6,42,4096
39,43,28,20,10,48,51,3382
5,11,38,33,10,2,48,5545
21,16,10,15,44,39,9,5593
37,18,39,44,5,1,40,4045
37,38,26,30,27,4,6,2857
8,28,21,41,1,9,2,3306
45,12,43,23,9,35,8,5582
40,32,45,26,22,46,49,3547
8,9,16,23,28,13,5,1607
29,14,46,43,8,35,3,6717
32,27,48,12,39,24,10,4665
14,46,51,1,19,36,34,6233
8,25,50,32,37,44,49,3336
13,51,39,1,2,36,23,2919
23,10,40,37,42,31,36,2724
42,33,28,43,16,18,4,2779
1,17,32,36,10,47,6,6817
13,43,23,4,10,21,47,4926
47,33,5,11,26,46,20,3689
3,30,6,43,28,20,2,3086
0,40,29,44,5,33,32,4262
9,31,1,44,20,48,11,5529
46,41,24,31,8,28,5,4483
11,42,32,48,12,44,19,6197
19,35,18,11,31,6,26,5250
7,27,14,25,13,8,5,3125
28,32,35,24,40,6,36,3
46,19,22,30,14,15,17,3217
22,8,47,33,29,41,44,3610
21,39,2,32,46,44,10,3648
8,11,46,37,4,1,26,5592
29,16,41,18,45,49,24,5086
45,27,44,21,30,51,22,2655
36,10,17,13,48,51,15,2558
10,44,13,46,23,39,43,3604
29,42,30,26,14,40,4,2747
39,7,30,40,0,21,25,7035
7,28,8,22,34,40,10,5634
26,40,44,1,46,39,2,2711
24,28,27,34,13,16,37,4782
51,49,3,29,36,7,14,3437
9,6,0,30,26,37,40,7038
0,21,28,41,17,30,18,3042
8,5,13,41,18,34,29,7102
43,40,3,16,22,34,28,3903
27,3,35,16,37,8,47,6806
12,49,45,4,1,21,34,6280
15,48,34,47,27,45,8,3566
28,45,31,24,9,3,11,3063
44,14,13,35,19,32,23,2975
31,30,42,0,51,39,1,3084
51,20,50,47,1,8,43,3330
50,23,16,27,31,6,13,1605
13,40,45,0,22,7,25,6764
35,51,31,3,2,22,50,2592
24,36,34,33,50,32,37,218
11,7,2,9,24,32,5,3297
0,6,46,28,50,15,38,6241
28,50,41,30,37,14,16,4436
11,8,17,2,5,15,4,1608
26,29,13,15,38,28,12,280
23,6,26,39,7,17,21,3197
35,31,51,22,49,40,10,3390
20,4,0,34,29,25,22,5030
2,29,21,17,15,40,30,4547
33,43,4,15,44,8,21,6728
30,38,28,27,11,45,29,1952
